,0,1
0,0,About the job
1,0,"Clarivate(tm) is a global leader in providing solutions to accelerate the lifecycle of innovation. Our bold mission is to help customers solve some of the world's most complex problems by providing actionable information and insights that reduce the time from new ideas to life-changing inventions in the areas of science and intellectual property. We help customers discover, protect and commercialize their inventions using our trusted subscription and technology-based solutions coupled with deep domain expertise."
2,0,"We now have more than 8,500 colleagues in over 40 countries worldwide, and we work with over 200 partners to deliver value and success for our customers. Today, Clarivate is a publicly traded company, listed on the New York Stock Exchange under the ticker NYSE:CLVT."
3,0,"Clarivate is committed to building, nurturing, and developing a diverse culture of belonging where new colleagues can bring their authentic self to work every day! Join us!"
4,0,We are actively seeking a Healthcare Data Analyst in our MedTech Data team. This position is remote based.
5,0,Position responsibilities:
6,0,"Design, develop, and maintain processes and systems to analyze structured & unstructured “big data” sources."
7,0,"Develop and code software programs, algorithms and automated processes to cleanse, integrate and evaluate large datasets from multiple disparate sources with an emphasis on US medical devices and supplies markets."
8,0,"Understand the worldview and pain points of Clarivate customers, working closely with them as a problem-solver. From Fortune 500 companies to smaller startups, you will converse with high-profile clients regularly and be expected to both present and defend conclusions to them."
9,0,"Evaluate data outputs with an keen eye for details, proactively finding potential errors and omissions."
10,0,"Identify opportunities and issues for data analysis and experiments, with bias towards driving customer delight."
11,0,Personal traits:
12,0,Passionate about data and have hands-on experience wrangling through large data using SQL and BI tools.
13,0,"Effective communicator who can explain complex ideas using clear and concise language, including through written communication."
14,0,"Strong ability in communicating directly with customers, helping to deliver and interpret data, while soliciting feedback for future improvements."
15,0,"Excel at collaborating with a diverse group of internal colleagues, including subject matter experts, product managers, sales leaders, technical experts, and other client-facing analysts."
16,0,Solutions oriented
17,0,Education/Knowledge/skills required:
18,1,Minimum Bachelor’s degree in relevant subject area (science or business)
19,0,"You have strong quantitative foundations, as evidenced by your educational and professional background."
20,0,"Proficient in Microsoft Excel (e.g. pivot tables, VLOOKUP, INDEX MATCH)."
21,0,Proficient with SQL
22,1,Experience/strong interest in converting unstructured datasets into broadly usable data models.
23,1,Experience/strong interest in building market forecast models.
24,0,You know how to deliver an effective presentation.
25,0,Preferred:
26,0,Experience from life sciences
27,1,"Advanced degree (MA, MBA, MPH, MS, or PhD in life sciences, social sciences or statistics) and/or relevant experience in the medical device, healthcare, market research or consulting sectors."
28,0,"It is the policy of Clarivate to provide equal employment opportunity (EEO) to all persons regardless of age, color, national origin, citizenship status, physical or mental disability, race, religion, creed, gender, pregnancy, sex, sexual orientation, gender identity and/or expression, genetic information, marital status, status with regard to public assistance, veteran status, or any other characteristic protected by federal, state or local law. In addition, Clarivate will provide reasonable accommodations for qualified individuals with disabilities."
29,0,About the job
30,0,Who We Are
31,0,"Ford was built on the belief that freedom of movement drives human progress. As we look to the future and the changing needs of society, we are committed to becoming the world’s most trusted mobility company – delivering smart vehicles for a smart world. Join our team as we create tomorrow! We believe in putting people first, working together, and facing challenges head-on."
32,0,The Role
33,0,"The Analytics Platform team is looking for a passionate data analyst to join the Enterprise Connectivity organization to help us collect, understand and drive conclusions based on automotive data."
34,0,Your Impact
35,0,"The Data Analyst will join a team that manages and maintains our rapidly growing analytics platform. You will be working as part of a motivated team in a fast-paced working environment, where quality and attention to detail are vital. The successful candidate will be responsible for working with the team to ensure the proper data is being collected that is needed to solve difficult technical problems as well as ensuring we are delivering features that the customer loves. The Data Analyst will be performing complex modelling and analyses of the data in order to produce well thought out findings and presentations. Those presentations and visualizations should be able to turn the data into an exciting story that influences the direction of the team and company. The Data Analyst will be aware of all the intricacies and complexities of the data and be able to communicate those effectively as part of the evaluation of the data."
36,0,"Leverage industry best practices to collect, analyze and present various data aspects of the program"
37,0,"Work in an agile team of software developers, testers and other data analysts"
38,0,"Work with the team to ensure the data needed is being collected at all times and is enumerated, tracked and valid"
39,0,Ensuring the team is aware of personal identifiable information and that all processes are being followed.
40,0,Write code to perform complex data queries across various data collection systems
41,0,Perform complex analysis of the data taking into account the problem/feature being looked at and the source of data in order to identify trends and relationships.
42,0,Present summaries and visualizations to the team and others on findings either as a one time investigation or as a report that is continuously pulling data on a timely basis.
43,0,Basic Qualifications
44,0,WHAT YOU'LL NEED:
45,0,"Bachelor’s Degree in data science, data engineering or related field (Successful candidates will be required to provide proof of degree completion for the highest level of education attained. If the degree was obtained from a school outside of Canada, an Education Credential Assessment report showing Canadian equivalency is also required.)"
46,1,2+ years work experience
47,0,Ability to deep dive into complex issues and help drive investigations via data.
48,0,"Ability to recognize when the results don't make sense, and help identify why."
49,1,Extensive experience with data querying tools such as HiveQL and SQL.
50,1,"Extensive experience with building and managing ETL processes through tools such as SSIS, SSAS."
51,1,Extensive experience with data analysis methods and employing tools such as PySpark
52,1,"Extensive experience with data reporting, visualization and presentation employing tools such as PowerBI (Preferred), Microsoft BI Stack (SSIS, SSRS, SSAS), and Tableau."
53,1,"Excellent communication, interpersonal and presentation skills"
54,0,Preferred Qualifications
55,1,Experience with automotive technologies.
56,0,Knowledge of ML/AI technologies.
57,1,Experience working in an agile environment.
58,0,"We thank all applicants for their interest, but only those selected for an interview will be contacted."
59,0,"Ford of Canada is an Equal Opportunity Employer and is committed to a culturally diverse workforce. Accommodations for applicants with disabilities throughout the recruitment, selection and / or assessment processes, where needed, are available upon request. Please inform Human Resources of the nature of any accommodation(s) that you may require."
60,0,"Candidates for this position must be legally entitled to work in Canada. Ford Motor Company of Canada, Limited does not sponsor work permit applications."
61,0,About the job
62,0,"David Aplin Group, one of Canada's Best Managed Companies, has partnered with one of our well-established clients in Ottawa to recruit a talented Tableau Data Analyst to join their office in either Ottawa or Montreal. Working with the IT and Business team leaders, the successful incumbent will communicate the key insights that can be leveraged into outcomes that the teams can act upon. They will also develop specs, proposals and standard processes to manage large complex data sets."
63,0,The Role
64,0,"Create data driven models to identify patterns of behavior, correlations to performance improving usage scenarios and impact data based on those models"
65,0,Perform analysis across existing data sources and recommend new data sources to provide accurate and reliable measures to customer program outcomes
66,0,Undertake complex analysis but instill key insights in a simple model for business stakeholders to understand and review
67,0,"Build dashboards, reports and metrics to help teams measure/monitor success"
68,0,"Present data and insights in a clear and concise manner through the use of visuals, slide decks, and in unconventional ways"
69,0,"Leverage the power of SQL, R or Python in building reproducible and concise analysis"
70,0,Identify and develop automation capabilities to extract and populate data sets
71,0,Contribute to the team’s efforts to create and maintain training and project documentation
72,0,The Ideal Candidate
73,0,"Demonstrated usage of automation to extract core data, translate/manipulate data sets and push to visualization dashboard consumers"
74,0,Expert level proficiency working with Tableau
75,0,Translate technical subjects to non-technical audiences
76,0,"Expert knowledge of Excel including tables, charts, and advanced formulas for data manipulation"
77,0,"Demonstrated examples of working with business partners to deliver a solution that meet project objectives (requirements generation, functional specification generation to project execution)"
78,1,Expert SQL skills including experience querying large complex data sets
79,1,"Degree in Mathematics, Statistics, Computer Science, Engineering Sciences or similar"
80,0,"Knowledge of SAP ERP Systems, Applications and Processes and data constructs"
81,0,The ability to obtain a Secret Security Clearance is required
82,0,"If you are interested in this position and meet the above criteria, please click the Apply button to send your resume in confidence directly to David Newark, Consultant. Visit our website at www.aplin.com to view our job opportunities, career tips and tools. We thank all applicants; however, only those selected for an interview will be contacted."
83,0,WE APPRECIATE YOUR INTEREST IN DAVID APLIN GROUP.
84,0,"If this is your first introduction to us, we invite you to become one of our satisfied candidates. David Aplin Group has been Canadian owned since 1975. Our professional consultants are passionate about helping you find a fulfilling job or career and ensuring your complete satisfaction with our process. Our proven track record, nearly four decades long, is largely due to our team of highly skilled and successful specialists. Through superior service and a commitment to long-term relationships, we provide deep specialization in core areas for complete recruiting and HR solutions across Canada - all from one source. We look forward to exceeding your expectations!"
85,0,"Learn more about David Aplin Group and view all our current job opportunities, career tips, and tools at www.aplin.com."
86,0,9D74432453
87,0,About the job
88,0,"You are as unique as your background, experience and point of view. Here, you’ll be encouraged, empowered and challenged to be your best self. You'll work with dynamic colleagues - experts in their fields - who are eager to share their knowledge with you. Your leaders will inspire and help you reach your potential and soar to new heights. Every day, you'll have new and exciting opportunities to make life brighter for our Clients - who are at the heart of everything we do. Discover how you can make a difference in the lives of individuals, families and communities around the world."
89,0,Job Description
90,0,"Sun Life has an exciting opportunity to work on an analytics team that has been developing and successfully building out new data and analytical capabilities within Group Retirement Services (GRS) at Sun Life (SL) Canada. Working with the Manager – Reporting Analytics, the mandate of the Data Analyst will focus on supporting the evolution of key performance metrics for GRS clients, business intelligence, and client insights."
91,0,The Candidate Must Be Able To Communicate Effectively With Business Partners And Understand The Following Areas
92,0,"Given the mandate of the role, the Data Analyst requires an analyst with a minimum of 3-5 years’ experience who possesses a breadth of analytical and data skills coupled with business acumen."
93,0,"Business/data analysis – i.e. performance metrics, data analysis"
94,0,"Data discovery - i.e. identifying and investigating data anomalies, understanding, and leveraging current data sources for client insights"
95,0,Visual presentation of data i.e. the ability to translate numerical output into effective visual illustrations for clients.
96,0,What will you do?
97,0,Support the analytical needs of a main business unit and identify insights in support of the business and clients
98,0,"Build process for optimal extraction, transformation, and loading (ETL) of data from a wide variety of data sources. Maintenance of the data pipeline processes for end-user reporting"
99,0,Develop expert knowledge of Sun Life customer data and be knowledgeable of external / 3rd party macro-micro data; working closely with business contacts to understand data availability and attributes
100,0,"Support the design, development, and production of meaningful performance metrics reports including insights and trend analysis for GRS clients"
101,0,"Enable leaders to make timely data-driven product, market-development, and distribution decisions"
102,0,"Comply fully with all privacy, confidentiality, data security, and other requirements related to customer data"
103,0,What do you need to succeed?
104,1,Minimum 3 years’ experience with SQL / SAS
105,0,Must be able to effectively communicate results to a business audience not familiar with data and analytics
106,1,"3+ years of demonstrated experience in analytics, data warehousing, quantitative data analysis tools, and reporting tools"
107,0,"Proven ability to work well independently, but also function in a team environment, with frequent contact with people at all levels of the Sun Life Canada organization"
108,0,Proven balance of analytical and creative problem-solving skills
109,1,A strong quantitative skills and background
110,0,Assets
111,1,"Undergraduate in Business, Statistics, Computer Science, Mathematics, Engineering, or Physics (or equivalent university degree or college diploma)"
112,0,Strong presentation skills
113,1,"Experience in life insurance/wealth management, or other financial services industry (e.g., retail banking, credit card, property, and casualty insurance)"
114,0,Working knowledge of one or more Sun Life Canada business units
115,1,"Working knowledge of VBA skills, Python, Tableau, or another BI tool"
116,0,Bilingual (English/French)
117,0,What's in it for you?
118,0,15 vacation days per year
119,0,Flexible Benefits from the day you join to meet the needs of you and your family
120,0,"Pension, stock and savings programs to help build and enhance your future financial security"
121,0,The opportunity to move along a variety of career paths with amazing networking potential
122,0,"The Base Pay range is for the primary location for which the job is posted. It may vary depending on the work location of the successful candidate or other factors. In addition to Base Pay, eligible Sun Life employees participate in various incentive plans, payment under which is discretionary and subject to individual and company performance. Certain sales focused roles have sales incentive plans based on individual or group sales results."
123,0,"Diversity and inclusion have always been at the core of our values at Sun Life. A diverse workforce with wide perspectives and creative ideas benefits our clients, the communities where we operate and all of us as colleagues. We welcome applications from qualified individuals from all backgrounds."
124,0,Persons with disabilities who need accommodation in the application process or those needing job postings in an alternative format may e-mail a request to thebrightside@sunlife.com .
125,0,At Sun Life we strive to create a flexible work environment where our employees are empowered to do their best work. Several flexible work options are available and can be discussed throughout the selection process depending on the role requirements and individual needs.
126,0,We thank all applicants for showing an interest in this position. Only those selected for an interview will be contacted.
127,0,Salary Range
128,0,"49,400/49 400 - 80,800/80 800"
129,0,Job Category
130,0,Advanced Analytics
131,0,Posting End Date
132,0,22/09/2021
133,0,About the job
134,0,Company Description
135,0,"Dropbox is a leading global collaboration platform that's transforming the way people work together, from the smallest business to the largest enterprise. With more than 500 million registered users across more than 180 countries, our mission is to design a more enlightened way of working. From our headquarters in San Francisco to eight dedicated Studios and a worldwide team of employees who choose where they work best, our Virtual First approach is leading the way into the future of work."
136,0,Team Description
137,0,"At Dropbox, we aim to put the customer at the center of everything we do. With over 500 million users, the Customer Experience (CX) team is at the forefront of simplifying how our users and customers interact with Dropbox. We focus on solutions that work for our customers as well as implementing technologies that will simplify our customers’ journey. We bring the customer voice across the organization to ensure Dropbox delivers the best possible customer experience."
138,0,Role Description 
139,0,"The Customer Intelligence team builds analytical solutions and generates insights to drive strategy within the Customer Experience organization at Dropbox. Using your technical skills and creativity, and leveraging the best open source and proprietary tools available, you will develop cutting edge data pipelines, analytical tools, and reporting solutions. You’ll be involved in projects from inception to delivery, ensuring your work delivers high-quality and relevant data to intelligently grow our business. Working alongside talented analysts and data scientists, you will champion data-driven insights to add value for our stakeholders across Customer Experience."
140,0,"You're a self-starter with an affinity for problem-solving and deep knowledge of data, data architecture, and analytical tools and approaches. You will work with teams across Customer Experience to understand their evolving requirements, and alongside other analysts on the team to deliver impactful and innovative solutions. You'll use your creativity, curiosity, and drive to build solutions at scale, and to provide training and guidance to team members and partners."
141,0,Responsibilities
142,0,"Devise, drive, and deliver technical solutions that generate data-driven insights."
143,0,"Build, automate, and refactor robust, scalable data pipelines and datasets."
144,0,"Troubleshoot complex issues throughout the data lifecycle, identify and implement effective solutions."
145,0,Proactively engage with stakeholders across Customer Experience to ensure relevant and accurate delivery of business requirements.
146,0,"Build informative, insightful dashboards and data platforms across different domains and audiences."
147,0,"Create new workflow processes, associated monitoring, and alerts."
148,0,"Contribute to schema design, data consistency, and overall data governance."
149,0,Requirements 
150,1,"Bachelor’s degree in Computer Science, Statistics, or related field"
151,1,3+ years’ work experience in a data-centric role
